iter	F1	Logloss
109	0.8165680473	0.4076099452
110	0.8047337278	0.4077864591
111	0.8095238095	0.4092754234
112	0.7951807229	0.4105206395
113	0.8165680473	0.4104142435
114	0.8165680473	0.4108612538
115	0.8165680473	0.4114325701
116	0.8165680473	0.4124976879
117	0.8023952096	0.4138500176
118	0.7904191617	0.4124480938
119	0.7976190476	0.4123521161
120	0.7904191617	0.4133539536
121	0.7904191617	0.4121352205
122	0.7904191617	0.4107517447
123	0.7951807229	0.410372124
124	0.7951807229	0.4099248038
125	0.7951807229	0.4095665255
126	0.7904191617	0.4087052986
127	0.7904191617	0.4089873728
128	0.7904191617	0.4086299611
129	0.7904191617	0.4087921886
130	0.7904191617	0.4087729833
131	0.7904191617	0.4080756485
132	0.7904191617	0.4084494123
133	0.7904191617	0.4084338395
134	0.7904191617	0.4090976594
135	0.7904191617	0.4078446273
136	0.7904191617	0.4080822268
137	0.7976190476	0.4070763917
138	0.7976190476	0.4067951065
139	0.7928994083	0.4067701561
140	0.7928994083	0.4068802072
141	0.7928994083	0.4072669905
142	0.7976190476	0.4068343141
143	0.7928994083	0.4063354294
144	0.7928994083	0.4060424625
145	0.7928994083	0.4059765149
146	0.7928994083	0.4065041596
147	0.7928994083	0.4071618822
148	0.7928994083	0.4064467126
149	0.7928994083	0.4065341623
150	0.7928994083	0.4068185666
151	0.7928994083	0.4066565041
152	0.7928994083	0.4056709535
153	0.7928994083	0.4054938865
154	0.7928994083	0.4059727261
155	0.7976190476	0.4052718863
156	0.7976190476	0.4056853014
157	0.7976190476	0.4057123623
158	0.7976190476	0.406714173
159	0.7976190476	0.4071209473
160	0.7928994083	0.4078436432
161	0.7928994083	0.4078113264
162	0.7928994083	0.4078971169
163	0.7928994083	0.4090266021
164	0.7928994083	0.4076904992
165	0.7928994083	0.4083431059
166	0.7928994083	0.4085995058
167	0.7928994083	0.4088703157
168	0.7928994083	0.408413791
169	0.7928994083	0.4092396686
170	0.7928994083	0.4096143517
171	0.7928994083	0.4095532911
172	0.7928994083	0.4097004176
173	0.7928994083	0.4103144471
174	0.7928994083	0.4115021124
175	0.7928994083	0.4117815823
176	0.7928994083	0.4121242582
177	0.7928994083	0.4129671738
178	0.7928994083	0.4132642528
179	0.7928994083	0.4137899585
180	0.7928994083	0.4120089941
181	0.7928994083	0.4122712407
182	0.8	0.4115669532
183	0.8	0.4117484574
184	0.8	0.4129749652
185	0.8	0.4125737626
186	0.8	0.4117974633
187	0.8	0.4126048407
188	0.8	0.4132216528
189	0.8	0.4131849925
190	0.7928994083	0.4144314087
191	0.7857142857	0.414742493
192	0.7928994083	0.4159971777
193	0.7928994083	0.4163356407
194	0.7928994083	0.4171115662
195	0.7928994083	0.4182290017
196	0.7857142857	0.4175360373
197	0.8070175439	0.4173194881
198	0.8	0.4178499426
199	0.8	0.4185756923
200	0.8	0.4182855877
201	0.8	0.4172280176
202	0.7857142857	0.4172888745
203	0.7928994083	0.4177715371
204	0.7928994083	0.4191457619
205	0.7928994083	0.4192981194
206	0.7928994083	0.419745239
207	0.7857142857	0.4203920274
208	0.7857142857	0.4193680634
209	0.7857142857	0.4194580354
210	0.7857142857	0.4190056973
211	0.7857142857	0.4194212611
212	0.8	0.4191289658
213	0.7857142857	0.4193824126
214	0.7857142857	0.4202595106
215	0.8	0.4196204513
216	0.8	0.4194573177
217	0.8	0.4213673009
218	0.8	0.4215626911
219	0.8	0.4221605793
220	0.8	0.4228750486
221	0.8	0.423009888
222	0.8	0.4234594511
223	0.7857142857	0.4235935559
224	0.7857142857	0.4240182973
225	0.8	0.4239502251
226	0.7857142857	0.4243376517
227	0.8	0.4243151918
228	0.8	0.4252757748
229	0.8	0.4258836735
230	0.8	0.4259588974
231	0.8	0.426284983
232	0.8	0.4269243067
233	0.8	0.4276119422
234	0.8	0.4278327973
235	0.8	0.4274941239
236	0.8	0.427425956
237	0.8	0.428658013
238	0.7857142857	0.4292411385
239	0.8	0.43002822
240	0.7857142857	0.4306543859
241	0.7857142857	0.430888492
242	0.8070175439	0.4306289553
243	0.8070175439	0.4314367239
244	0.8	0.4322286146
245	0.8070175439	0.4329287882
246	0.8070175439	0.4330289257
247	0.8070175439	0.4333213071
248	0.8070175439	0.4343655854
249	0.8070175439	0.4349185429
250	0.8	0.4360108167
251	0.8	0.4359672259
252	0.8	0.4364660417
253	0.8	0.4362465882
254	0.8	0.4366768175
255	0.7928994083	0.4364122558
256	0.7784431138	0.4381695107
257	0.7784431138	0.4382502534
258	0.8	0.4385014266
259	0.8	0.4394375672
260	0.8	0.4395671845
261	0.8	0.4411909073
262	0.8	0.442652045
263	0.8	0.4425352938
264	0.8	0.4427290806
265	0.8	0.4435956843
266	0.8	0.4445410219
267	0.8	0.4438566457
268	0.8	0.4448873505
269	0.8070175439	0.4450096289
270	0.8070175439	0.4453692617
271	0.8070175439	0.4455553166
272	0.8070175439	0.4456101817
273	0.8070175439	0.4472866107
274	0.8070175439	0.4465986454
275	0.8070175439	0.445855097
276	0.8070175439	0.4458958724
277	0.8070175439	0.4455707556
278	0.8070175439	0.4456429548
279	0.8070175439	0.4455388392
280	0.8070175439	0.4457374963
281	0.8070175439	0.4464659454
282	0.8070175439	0.4475408832
283	0.8070175439	0.4475753611
284	0.8070175439	0.4472858752
285	0.8070175439	0.4483787792
286	0.8070175439	0.4495625235
287	0.8070175439	0.4492856323
288	0.8070175439	0.4494997835
289	0.8070175439	0.4501696778
290	0.8070175439	0.4498724537
291	0.8070175439	0.4496398867
292	0.8070175439	0.4492205143
293	0.8070175439	0.4489343139
294	0.8070175439	0.448786912
295	0.8070175439	0.4487415658
296	0.8070175439	0.4486889338
297	0.7928994083	0.4487302815
298	0.7928994083	0.4493018416
299	0.7928994083	0.4495138326
